id,program_name,program_url,source_file,university_name,qs_2026_rank,subject_category
2879618e-a9e5-4191-acb3-837ea1609a0b,荷语鲁汶大学能源工程,https://www.kuleuven.be/programmes/master-engineering-energy#Admission,能源.json,荷语鲁汶大学,60,能源
5c7de95a-65bd-4042-b17f-53262c3cccee,伦敦政治经济学院法规学理学硕士,https://www.lse.ac.uk/study-at-lse/graduate/msc-regulation,法律.json,伦敦政治经济学院,56,法律
4906b8dc-5a21-43b2-ae7f-975ec7ccc0e9,曼彻斯特大学传染生物学理学硕士,https://www.manchester.ac.uk/study/masters/courses/list/18915/msc-infection-biology/,生物.json,曼彻斯特大学,35,生物
77ae4e9f-009c-46d2-9e8e-69ec8d6c4254,利物浦大学古典文学与古代史文学硕士,https://www.liverpool.ac.uk/courses/2025/classics-and-ancient-history-ma,历史.json,利物浦大学,147,历史
c0daa6f0-c41e-4b60-bb91-65aa6520503d,马来亚大学伊斯兰教育硕士,https://education.um.edu.my/master-of-education-islamic-education,文化.json,马来亚大学,58,文化
6a7cfefe-c5ac-4ad1-bcd7-ff6ac39afeca,巴斯大学生物技术（含创业）理学硕士,https://www.bath.ac.uk/courses/postgraduate-2025/taught-postgraduate-courses/msc-biotechnology-with-entrepreneurship/,生物.json,巴斯大学,132,生物
4af89a97-76a4-4d54-9d58-e7eb655548cb,墨尔本大学法律与发展硕士,https://study.unimelb.edu.au/find/courses/graduate/master-of-law-and-development/,法律.json,墨尔本大学,19,法律
429903b1-df77-4d8a-83a2-fad0aaa87294,莫纳什大学职业与环境卫生硕士,https://www.monash.edu/study/courses/find-a-course/occupational-and-environmental-health-m6026?international=true,医学.json,莫纳什大学,36,医学
62bc35d6-300a-4ef5-aa1e-2f026621ce60,谢菲尔德大学环境变化与国际发展理学硕士,https://www.sheffield.ac.uk/postgraduate/taught/courses/2025/environmental-change-and-international-development-msc,环境工程.json,谢菲尔德大学,92,环境工程
72991b3b-1e4b-42a9-858b-4d13938c827e,皇家墨尔本理工大学高级管理人员工商管理硕士,https://www.rmit.edu.au/study-with-us/levels-of-study/postgraduate-study/masters-by-coursework/executive-master-of-business-administration-mc162,工商管理.json,皇家墨尔本理工大学,125,工商管理
5febc252-e863-40ad-9a6d-f1ac75cecb5d,布里斯托大学冲突解决与和平建设理学硕士,https://www.bristol.ac.uk/study/postgraduate/taught/msc-conflict-resolution-and-peacebuilding/,国际关系.json,布里斯托大学,51,国际关系
6fc59dd9-0103-40d9-8e31-37f3c651c8e8,南安普顿大学癌症生物学与免疫学理学硕士,https://www.southampton.ac.uk/courses/cancer-biology-immunology-masters-msc,生物.json,南安普顿大学,87,生物
ec753566-4739-4590-abec-ea2b5a54434e,伦敦大学国王学院语言与文化多样性文学硕士,https://www.kcl.ac.uk/study/postgraduate-taught/courses/language-and-cultural-diversity-ma,语言.json,伦敦大学国王学院,31,语言
a21ec1c8-16be-4515-b452-c15a55b59607,加州理工学院材料科学理学硕士,https://ms.caltech.edu/academics/grad/ms,材料.json,加州理工学院,10,材料
8e6453b2-1bc8-4d08-8a42-6198bd9bc447,埃克塞特大学医疗保健领导与管理理学硕士,https://www.exeter.ac.uk/study/postgraduate/courses/medicine/healthcare-leadership-management-msc/,公共卫生.json,埃克塞特大学,155,公共卫生
